no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
12997,현대 아반떼MD M16 GDi 에비뉴,13/08(14년형),2014.0,가솔린,2만km,,140.0,4.0,16.9,FF,,국산
12998,현대 제네시스 쿠페 200 터보 P,09/09,2009.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
12999,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/08,2013.0,가솔린,7만km,,201.0,4.0,25.5,FF,,국산
13000,기아 K5 2.0 LPi 프레스티지,11/04,2011.0,LPG,14만km,,144.0,,19.3,FF,,국산
13001,제네시스 G80 3.3 T-GDi AWD 스포츠,17/03,2017.0,가솔린,6만km,,370.0,6.0,52.0,AWD,,국산
13002,기아 K5 2.0 프레스티지,10/07(11년형),2011.0,가솔린,10만km,,165.0,4.0,20.2,FF,,국산
13003,현대 그랜드스타렉스 WAGON 12인승 스마트,15/02,2015.0,디젤,3만km,,175.0,,46.0,FR,,국산
13004,현대 아슬란 G330 익스클루시브,15/09(16년형),2016.0,가솔린,1만km,,294.0,6.0,35.3,FF,,국산
13005,현대 아반떼AD 1.6 T-GDi 스포츠 7 DCT,16/08(17년형),2017.0,가솔린,7만km,,204.0,4.0,26.9,FF,,국산
13006,쉐보레 올란도 2.0 LPI LS 고급형,17/02,2017.0,LPG,14만km,,140.0,4.0,18.8,FF,,국산
13007,현대 제네시스 쿠페 200 터보 P,08/11(09년형),2009.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
13008,현대 그랜져IG 3.0 GDI 익스클루시브,18/09(19년형),2019.0,가솔린,3만km,,266.0,6.0,31.4,FF,,국산
13009,기아 뉴모닝 LX 고급형 블랙프리미엄,10/07(11년형),2011.0,가솔린,6만km,,72.0,4.0,9.2,FF,,국산
13010,현대 갤로퍼 롱바디 터보 엑시드 9인승,96/02,1996.0,디젤,18만km,,,4.0,,4WD,,국산
13011,현대 뉴 에쿠스 VL 500 프레스티지,11/10(12년형),2012.0,가솔린,13만km,,430.0,8.0,52.0,FR,,국산
13012,현대 뉴 투스카니 2.0 GTS 프리미엄 사운드팩,06/12(07년형),2007.0,가솔린,10만km,4.0,143.0,4.0,19.0,FF,수동,국산
13013,현대 뉴아반떼XD 1.5 VVT GLS 기본형,05/01,2005.0,가솔린,11만km,,,4.0,,FF,,국산
13014,현대 아반떼HD 1.6 VVT S16 럭셔리,09/03,2009.0,가솔린,2만km,,,4.0,,FF,,국산
13015,현대 투싼ix 디젤 LMX20 2WD 프리미엄,10/05(11년형),2011.0,디젤,13만km,,184.0,4.0,40.0,FF,,국산
13016,현대 뉴 에쿠스 VS 380 프레스티지,11/11(12년형),2012.0,가솔린,12만km,,334.0,6.0,40.3,FR,,국산
13017,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,13/12(14년형),2014.0,디젤,7만km,,184.0,4.0,41.0,FF,,국산
13018,기아 올 뉴 카니발 2.2 디젤 11인승 럭셔리,14/10(15년형),2015.0,디젤,2만km,,,,,,,국산
13019,기아 뉴 프라이드 1.6 CVVT 4도어 골드 프리미엄,11/03,2011.0,가솔린,4만km,,112.0,4.0,14.8,FF,,국산
13020,르노삼성 트위지 인텐스,18/09,2018.0,전기,43km,,17.1,,5.8,MR,,국산
13021,르노삼성 QM6 2.0 dCi 4WD RE 시그니처,18/04,2018.0,디젤,1만km,,177.0,4.0,38.8,4WD,,국산
13022,현대 그랜드스타렉스 캠핑카,09/00,2009.0,디젤,27만km,,174.0,,41.0,,,국산
13023,기아 스포티지R 2.0 디젤 2WD TLX 고급형,11/01,2011.0,디젤,12만km,,184.0,4.0,40.0,FF,,국산
13024,현대 제네시스 쿠페 200 터보 P,08/10(09년형),2009.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
13025,현대 벨로스터 익스트림,11/06(12년형),2012.0,가솔린,9만km,,140.0,4.0,17.0,FF,,국산
13026,기아 더 뉴 K5 2.0 LPi 디럭스,15/07,2015.0,LPG,7만km,,155.0,,19.8,FF,,국산
13027,현대 아반떼AD 1.6 T-GDi 7 DCT,16/09(17년형),2017.0,가솔린,9만km,,204.0,4.0,26.9,FF,,국산
13028,현대 아반떼AD 1.6 GDi 프리미엄,15/10(16년형),2016.0,가솔린,9만km,,132.0,4.0,16.3,FF,,국산
13029,기아 더 뉴 모닝 1.0 가솔린 럭셔리,15/07(16년형),2016.0,가솔린,1만km,,,3.0,,FF,,국산
13030,제네시스 G80 3.3 GDi 럭셔리,17/05,2017.0,가솔린,3만km,,282.0,6.0,35.4,FR,,국산
13031,기아 그랜드카니발 하이리무진 11인승 GLX,07/05,2007.0,디젤,20만km,,197.0,,43.0,FF,,국산
13032,현대 그랜드스타렉스 캠핑카,13/12(14년형),2014.0,디젤,6만km,,174.0,,41.0,,,국산
13033,쌍용 액티언 클럽 2WD ,10/03,2010.0,디젤,11만km,,142.0,,31.6,FR,,국산
13034,현대 그랜저 뉴 럭셔리 Q270 LPi 팩 II,08/09(09년형),2009.0,LPG,15만km,,165.0,,25.0,FF,,국산
13035,쉐보레 스파크 LPGi L,14/12,2014.0,LPG,7만km,,65.0,4.0,9.3,FF,,국산
13036,기아 올 뉴 카니발 2.2 디젤 9인승 노블레스,15/01,2015.0,디젤,6만km,,202.0,4.0,45.0,FF,,국산
13037,현대 뉴아반떼XD 1.5 VVT 골드 최고급형,04/11(05년형),2005.0,가솔린,16만km,,107.0,4.0,13.8,FF,,국산
13038,쉐보레 더 넥스트 스파크 1.0 LT,15/09(16년형),2016.0,가솔린,1만km,,75.0,4.0,9.6,FF,,국산
13039,현대 트라제XG 2.0 GL 디젤 9인승 고급형,04/08,2004.0,디젤,18만km,,115.0,4.0,26.5,FF,,국산
13040,현대 제네시스 쿠페 200 터보 P,10/01,2010.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
13041,쉐보레 캡티바 2.0 디젤 2WD LT 프리미엄,14/08(15년형),2015.0,디젤,3만km,,163.0,4.0,40.8,FF,,국산
13042,기아 K5 2.0 가솔린 SX 노블레스,18/01,2018.0,가솔린,4만km,,168.0,4.0,20.5,FF,,국산
13043,현대 제네시스 쿠페 200 터보 P,10/03,2010.0,가솔린,7만km,,210.0,4.0,30.5,FR,,국산
13044,현대 투싼ix 디젤 LX20 2WD 스마트 팩,10/06(11년형),2011.0,디젤,13만km,,184.0,4.0,40.0,FF,,국산
13045,현대 그랜드스타렉스 WAGON 12인승 CVX 럭셔리,13/01,2013.0,디젤,9만km,,,,,,,국산
13046,현대 제네시스 BH330 모던,13/03,2013.0,가솔린,10만km,,300.0,6.0,35.5,FR,,국산
13047,현대 뉴 투스카니 2.0 GTS 고급형,06/12(07년형),2007.0,가솔린,10만km,,143.0,,19.0,FF,,국산
13048,현대 LF쏘나타 2.0 CVVL 스타일 스페셜,16/10(17년형),2017.0,가솔린,2만km,,168.0,4.0,20.5,FF,,국산
13049,현대 싼타페DM 2.0 VGT 2WD 프리미엄,15/04,2015.0,디젤,15만km,,184.0,4.0,41.0,FF,,국산
13050,쌍용 렉스턴2 노블레스 고급형,08/01(07년형),2007.0,디젤,15만km,,191.0,5.0,41.0,AWD,,국산
13051,현대 베라크루즈 2WD 300VX 럭셔리,10/02,2010.0,디젤,15만km,,245.0,6.0,46.0,FF,,국산
13052,기아 뉴모닝 LX 고급형 블랙프리미엄,10/12(11년형),2011.0,가솔린,11만km,,72.0,4.0,9.2,FF,,국산
13053,기아 올 뉴 K7 하이브리드 2.4 HEV 노블레스 스페셜,18/10,2018.0,가솔린+전기,3천km,,199.0,4.0,26.7,FF,,국산
13054,기아 뉴 쏘렌토R 디젤 2.0 4WD TLX 스페셜,13/05(14년형),2014.0,디젤,11만km,,184.0,4.0,41.0,4WD,,국산
13055,현대 싼타페DM 2.0 VGT 2WD 프리미엄,15/07,2015.0,디젤,7만km,,184.0,4.0,41.0,FF,,국산
13056,현대 포터Ⅱ 초장축 일반캡 CRDi 고급형,11/12(12년형),2012.0,디젤,15만km,,,,,,수동,국산
13057,현대 그랜드스타렉스 캠핑카,09/10(10년형),2010.0,디젤,18만km,,174.0,,41.0,,,국산
13058,기아 더 뉴 카니발 2.2 디젤 9인승 노블레스 스페셜,18/03(19년형),2019.0,디젤,5천km,,202.0,4.0,45.0,FF,,국산
13059,쌍용 티볼리 에어 1.6 가솔린 2WD,17/03,2017.0,가솔린,5만km,,126.0,4.0,16.0,FF,,국산
13060,현대 그랜져HG 300 로얄,11/03,2011.0,가솔린,8만km,,270.0,6.0,31.5,FF,,국산
13061,기아 로체 이노베이션 2.0 LPI LX 고급형 스페셜,08/07(09년형),2009.0,LPG,26만km,,141.0,,19.0,FF,,국산
13062,현대 투스카니 2.0 GTS 기본형,01/09,2001.0,가솔린,21만km,,,,,,수동,국산
13063,현대 베라크루즈 4WD 300VXL 프리미엄,11/07,2011.0,디젤,16만km,,245.0,6.0,46.0,4WD,,국산
13064,현대 뉴 에쿠스 VS 500 프레스티지,12/07,2012.0,가솔린,3만km,,430.0,,52.0,FR,,국산
13065,쉐보레 어메이징 뉴 크루즈 1.8 LTZ,15/10(16년형),2016.0,가솔린,7천km,,142.0,4.0,18.0,FF,,국산
13066,현대 뉴그랜져XG S25 슈퍼형 모젠팩,05/09,2005.0,가솔린,17만km,,172.0,6.0,23.0,FF,,국산
13067,현대 제네시스 쿠페 200 터보 P,08/11(09년형),2009.0,가솔린,6만km,,210.0,4.0,30.5,FR,,국산
13068,현대 제네시스 쿠페 200 터보 P,08/11(09년형),2009.0,가솔린,19만km,,210.0,4.0,30.5,FR,,국산
13069,쌍용 뉴코란도 230SL 디젤 최고급형,04/02,2004.0,디젤,16만km,,101.0,4.0,21.5,4WD,,국산
13070,현대 뉴 에쿠스 VS 380 럭셔리,10/03,2010.0,가솔린,17만km,,290.0,6.0,36.5,FR,,국산
13071,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지,16/08(17년형),2017.0,디젤,2만km,,202.0,4.0,45.0,FF,,국산
13072,현대 그랜져TG L330 탑 메모리팩,06/03,2006.0,가솔린,12만km,,233.0,6.0,31.0,FF,,국산
13073,현대 뉴 에쿠스 VS 380 프리미엄,13/07(14년형),2014.0,가솔린,18만km,,334.0,6.0,40.3,FR,,국산
13074,현대 제네시스 BH380 로얄 VIP 팩,09/06,2009.0,가솔린,11만km,,290.0,6.0,36.5,FR,,국산
13075,기아 올 뉴 모닝 밴 고급형,14/08(15년형),2015.0,가솔린,5만km,,82.0,,9.6,FF,,국산
13076,기아 K5 2.0 프레스티지,10/11(11년형),2011.0,가솔린,5만km,,165.0,4.0,20.2,FF,,국산
13077,현대 제네시스 쿠페 200 터보 R,09/05(10년형),2010.0,가솔린,9만km,4.0,210.0,4.0,30.5,FR,수동,국산
13078,현대 뉴 클릭 1.4 DOHC w 고급형,05/11(06년형),2006.0,가솔린,13만km,,95.0,4.0,12.7,FF,,국산
13079,기아 봉고3 1톤 더블캡 장축 4륜,14/06,2014.0,디젤,5만km,5.0,,,,,수동,국산
13080,현대 쏘나타 더 브릴리언트 2.0 LPi 프리미엄,13/01,2013.0,LPG,12만km,,157.0,,20.0,FF,,국산
13081,기아 더 뉴 K7 3.0 LPi 럭셔리,16/02,2016.0,LPG,13만km,,,,,,,국산
13082,기아 스포티지 4세대 2.0 디젤 2WD 노블레스 스페셜,16/01,2016.0,디젤,8만km,,186.0,4.0,41.0,FF,,국산
13083,현대 더 뉴 제네시스 쿠페 200 터보 S,12/03,2012.0,가솔린,10만km,,275.0,4.0,38.0,FR,,국산
13084,GM대우 알페온 EL240 디럭스,14/04,2014.0,가솔린,4만km,,185.0,4.0,24.0,FF,,국산
13085,현대 제네시스 쿠페 200 터보 R,09/01,2009.0,가솔린,7만km,,210.0,4.0,30.5,FR,,국산
13086,기아 올 뉴 모닝 1.0 가솔린 디럭스 스페셜,11/05(12년형),2012.0,가솔린,5만km,,82.0,3.0,9.6,FF,,국산
13087,기아 K5 2.0 프레스티지,10/11(11년형),2011.0,가솔린,16만km,,165.0,4.0,20.2,FF,,국산
13088,기아 K5 2.0 터보 노블레스,12/01,2012.0,가솔린,9만km,,271.0,4.0,37.1,FF,,국산
13089,현대 제네시스 BH380 로얄,11/08(12년형),2012.0,가솔린,20만km,,334.0,6.0,40.3,FR,,국산
13090,기아 레이 1.0 밴 고급형,14/03,2014.0,가솔린,9만km,,78.0,3.0,9.6,FF,,국산
13091,르노삼성 마스터 2.3 디젤 L,19/03,2019.0,디젤,2만km,,145.0,,36.7,FF,수동,국산
13092,기아 뉴 오피러스 GH270 LPI 최고급형,07/10(08년형),2008.0,LPG,18만km,,165.0,,25.0,FF,,국산
13093,기아 쏘울 1.6 2U 고급형,09/11(10년형),2010.0,가솔린,10만km,,124.0,4.0,15.9,FF,,국산
13094,쉐보레 크루즈 2.0 LTZ 플러스,12/08(13년형),2013.0,디젤,8만km,,163.0,4.0,36.7,FF,,국산
13095,르노삼성 SM5 뉴 임프레션 LE,08/07(09년형),2009.0,가솔린,13만km,,143.0,4.0,20.0,FF,,국산
13096,기아 포르테 쿱 2.0 CVVT 고급형,09/12(10년형),2010.0,가솔린,12만km,5.0,158.0,4.0,20.2,FF,수동,국산
13097,현대 그랜져HG 300 LPG 장애인용,11/07,2011.0,LPG,12만km,,235.0,,28.6,FF,,국산
13098,기아 K5 2.0 럭셔리,10/12(11년형),2011.0,가솔린,13만km,,165.0,4.0,20.2,FF,,국산
13099,현대 제네시스 쿠페 380 GT R,08/12(09년형),2009.0,가솔린,14만km,,303.0,6.0,36.8,FR,,국산
13100,기아 뉴 쏘렌토R 디젤 2.0 2WD 트렌디,14/03,2014.0,디젤,19만km,,184.0,4.0,41.0,FF,,국산
13101,기아 올 뉴 모닝 1.0 가솔린 럭셔리 스포츠,14/04(15년형),2015.0,가솔린,4만km,,82.0,3.0,9.6,FF,,국산
13102,현대 제네시스 쿠페 200 터보 R,09/10(10년형),2010.0,가솔린,8만km,4.0,210.0,4.0,30.5,FR,수동,국산
13103,기아 오피러스 GH300 최고급형,04/10(05년형),2005.0,가솔린,17만km,,187.0,6.0,25.9,FF,,국산
13104,현대 YF쏘나타 2.0 Y20 LPi 프리미어,10/03,2010.0,LPG,22만km,,157.0,,20.0,FF,,국산
13105,현대 YF쏘나타 2.0 Y20 탑 고급형,10/03,2010.0,가솔린,18만km,,165.0,,20.2,FF,,국산
13106,현대 벨로스터 터보 D 스펙,13/04(14년형),2014.0,가솔린,6만km,4.0,204.0,4.0,26.9,FF,수동,국산
13107,GM대우 마티즈 크리에이티브 그루브 스타,09/10(10년형),2010.0,가솔린,7만km,,70.0,4.0,9.4,FF,,국산
13108,현대 제네시스 BH330 모던,13/10(14년형),2014.0,가솔린,7만km,,300.0,6.0,35.5,FR,,국산
13109,현대 싼타페TM 2.2 디젤 4WD 프레스티지,18/03(19년형),2019.0,디젤,3만km,,202.0,4.0,45.0,AWD,,국산
13110,제일모빌 이동업무차 DS5706,17/09(18년형),2018.0,디젤,2만km,,133.0,,,FR,,국산
13111,쌍용 코란도 C 클러비 2WD 파크,13/07,2013.0,디젤,7만km,,181.0,4.0,36.7,FF,,국산
13112,기아 레이 1.0 터보 프레스티지,13/08,2013.0,가솔린,8만km,,106.0,3.0,14.0,FF,,국산
13113,현대 아반떼HD 1.6 VVT S16 럭셔리,07/04,2007.0,가솔린,15만km,,121.0,4.0,15.9,FF,,국산
13114,현대 YF쏘나타 2.0 Y20 프라임 고급형,12/01,2012.0,가솔린,6만km,,165.0,4.0,20.2,FF,,국산
13115,현대 그랜져HG 300 노블,11/03,2011.0,가솔린,8만km,,270.0,6.0,31.5,FF,,국산
13116,현대 투스카니 2.0 GL 고급형,05/06,2005.0,가솔린,13만km,4.0,143.0,4.0,19.0,FF,수동,국산
13117,GM대우 마티즈 크리에이티브 재즈 스타,10/04,2010.0,가솔린,10만km,5.0,70.0,4.0,9.4,FF,수동,국산
13118,현대 제네시스 BH380  럭셔리,09/02,2009.0,가솔린,13만km,,290.0,6.0,36.5,FR,,국산
13119,기아 레이 1.0 가솔린 프레스티지,14/09(15년형),2015.0,가솔린,4만km,,78.0,3.0,9.6,FF,,국산
13120,현대 i30 1.6 VGT 럭셔리,08/03,2008.0,가솔린,12만km,,,4.0,,FF,,국산
13121,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,14/07(15년형),2015.0,디젤,6만km,,202.0,4.0,45.0,FF,,국산
13122,현대 뉴 제네시스 G330 프리미엄 AWD,15/08(16년형),2016.0,가솔린,3만km,,282.0,6.0,35.4,AWD,,국산
13123,GM대우 마티즈 크리에이티브 재즈 일반형,11/01,2011.0,가솔린,11만km,,70.0,4.0,9.4,FF,,국산
13124,기아 오피러스 프리미엄 GH270 LPI 럭셔리,10/01,2010.0,LPG,7만km,,165.0,,25.0,FF,,국산
13125,현대 아반떼HD 1.6 VVT E16 디럭스,08/10(09년형),2009.0,가솔린,11만km,,,4.0,,FF,,국산
13126,기아 봉고3 워크스루밴,13/03,2013.0,디젤,6만km,,126.0,,25.5,,,국산
13127,현대 LF쏘나타 2.0 CVVL 케어 플러스,17/06,2017.0,가솔린,5천km,,168.0,4.0,20.5,FF,,국산
13128,기아 뉴 오피러스 GH330 고급형,09/01,2009.0,가솔린,23만km,,247.0,6.0,31.5,FF,,국산
13129,현대 아반떼HD 1.6 VVT S16 럭셔리,06/10(07년형),2007.0,가솔린,14만km,,121.0,4.0,15.9,FF,,국산
13130,현대 LF쏘나타 2.0 LPi 스마트,14/06(15년형),2015.0,LPG,8만km,,151.0,,19.8,FF,,국산
13131,현대 뉴 에쿠스 VS 380 프라임,11/10(12년형),2012.0,가솔린,23만km,,334.0,6.0,40.3,FR,,국산
13132,쌍용 뉴코란도 290SR 소프트 탑 디젤 고급형,03/01,2003.0,디젤,29만km,,132.0,5.0,29.5,4WD,,국산
13133,현대 그랜져HG 300 노블,12/08,2012.0,가솔린,16만km,,270.0,6.0,31.5,FF,,국산
13134,쌍용 뉴체어맨 CM500S 마제스티S,07/04,2007.0,가솔린/LPG겸용,22만km,,197.0,6.0,27.6,FR,,국산
13135,현대 그랜져HG 300 LPG 모던,15/06,2015.0,LPG,16만km,,235.0,,28.6,FF,,국산
13136,제네시스 G80 3.3 GDi 프리미엄 럭셔리,17/07(18년형),2018.0,가솔린,4만km,,282.0,6.0,35.4,FR,,국산
13137,쉐보레 크루즈 2.0 LTZ 플러스,12/12(13년형),2013.0,디젤,13만km,,163.0,4.0,36.7,FF,,국산
13138,현대 갤로퍼2 픽업,08/02(03년형),2003.0,디젤,6만km,,,,,,수동,국산
13139,현대 뉴 에쿠스 VS 380 프리미엄,14/06(15년형),2015.0,가솔린,6천km,,334.0,6.0,40.3,FR,,국산
13140,르노삼성 SM7 뉴 아트 SE23,08/07,2008.0,가솔린,14만km,,170.0,6.0,23.0,FF,,국산
13141,기아 포르테 쿱 2.0 CVVT 고급형,09/12(10년형),2010.0,가솔린,13만km,,158.0,4.0,20.2,FF,,국산
13142,GM대우 라세티 프리미어 디젤 CDX 일반형,10/05,2010.0,디젤,11만km,5.0,,4.0,,FF,수동,국산
13143,현대 아반떼HD 1.6 VVT S16 프리미어,09/06,2009.0,가솔린,12만km,,,4.0,,FF,,국산
13144,현대 싼타페DM 2.2 VGT 2WD 익스클루시브 스페셜,14/06(15년형),2015.0,디젤,7만km,,200.0,4.0,44.5,FF,,국산
13145,기아 레이 1.0 가솔린 럭셔리,11/12(12년형),2012.0,가솔린,17만km,,78.0,3.0,9.6,FF,,국산
13146,현대 제네시스 BH380 로얄 VIP 팩,12/03,2012.0,가솔린,15만km,,334.0,6.0,40.3,FR,,국산
13147,기아 뉴 오피러스 GH270 고급형,06/09(07년형),2007.0,가솔린,24만km,,192.0,6.0,25.5,FF,,국산
13148,현대 제네시스 쿠페 200 터보 R,09/04,2009.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
13149,현대 더 럭셔리 그랜져 Q270 LPI 장애인용,11/01,2011.0,LPG,10만km,,165.0,,25.0,FF,,국산
13150,GM대우 마티즈 크리에이티브 그루브 스타,11/01,2011.0,가솔린,10만km,,70.0,4.0,9.4,FF,,국산
13151,밴텍R 5인 이동업무차,12/10,2012.0,디젤,8만km,,174.0,,41.0,,,국산
13152,현대 제네시스 BH380 럭셔리,12/05,2012.0,가솔린,11만km,,334.0,6.0,40.3,FR,,국산
13153,기아 K5 2.0 스마트 스페셜,12/02,2012.0,가솔린,11만km,,165.0,4.0,20.2,FF,,국산
13154,GM대우 윈스톰 맥스 HDLX 5인승 4WD 최고급형,10/12,2010.0,디젤,7만km,,150.0,4.0,32.6,4WD,,국산
13155,현대 더 뉴 아반떼 1.6 GDi 스타일,14/10(15년형),2015.0,가솔린,4만km,,,4.0,,FF,,국산
13156,현대 그랜져HG 300 로얄,11/04,2011.0,가솔린,23만km,,270.0,6.0,31.5,FF,,국산
13157,쌍용 코란도 스포츠 CX7 4WD 클럽,14/09(15년형),2015.0,디젤,4만km,,155.0,,36.7,4WD,,국산
13158,기아 K3 1.6 GDI 노블레스,12/12(13년형),2013.0,가솔린,11만km,,140.0,4.0,16.9,FF,,국산
13159,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 노블레스,16/09(17년형),2017.0,디젤,5만km,,202.0,4.0,45.0,FF,,국산
13160,현대 뉴 i30 1.6 VGT 유니크,12/12,2012.0,디젤,9만km,5.0,128.0,4.0,26.5,FF,수동,국산
13161,현대 그랜드스타렉스 캠핑카,14/01,2014.0,디젤,7만km,,174.0,,41.0,,,국산
13162,GM대우 레스타 장축 어린이버스,13/07,2013.0,디젤,7만km,,,,,,수동,국산
13163,기아 더 뉴 카니발 2.2 디젤 9인승 하이리무진 노블레스 스페셜,18/11(19년형),2019.0,디젤,2만km,,202.0,4.0,45.0,FF,,국산
13164,기아 모하비 KV300 4WD 최고급형,14/07,2014.0,디젤,5만km,,260.0,6.0,56.0,4WD,,국산
13165,현대 그랜져TG Q270 LPI 모범형 패키지 1,06/01,2006.0,LPG,20만km,,165.0,,25.0,FF,,국산
13166,기아 더 뉴 K7 3.0 LPi 럭셔리,14/02,2014.0,LPG,11만km,,,,,,,국산
13167,기아 K5 2.0 LPi 디럭스,11/06,2011.0,LPG,15만km,,144.0,,19.3,FF,,국산
13168,기아 뉴 페이스 카렌스 2.0 LPI GLX 고급형,10/02,2010.0,LPG,14만km,,141.0,4.0,19.0,FF,,국산
13169,기아 K3 1.6 GDI 프레스티지,12/09(13년형),2013.0,가솔린,7만km,,140.0,4.0,16.9,FF,,국산
13170,현대 아반떼 LPi 하이브리드 1.6 HDE Ⅲ 어드밴스 팩,09/08(10년형),2010.0,LPG+전기,8만km,,114.0,4.0,15.1,FF,,국산
13171,기아 K7 VG270 프레스티지 프리미엄,10/05(11년형),2011.0,가솔린,13만km,,200.0,6.0,26.0,FF,,국산
13172,현대 i30 1.6 VVT 프리미어,07/11(08년형),2008.0,가솔린,13만km,,124.0,4.0,15.9,FF,,국산
13173,GM대우 라세티 프리미어 CDX 고급형,09/12(10년형),2010.0,가솔린,17만km,,114.0,4.0,15.5,FF,,국산
13174,기아 레이 1.0 밴 고급형,14/10(15년형),2015.0,가솔린,7만km,,78.0,3.0,9.6,FF,,국산
13175,쌍용 코란도 스포츠 익스트림 4WD,15/06(16년형),2016.0,디젤,1만km,,155.0,,36.7,4WD,,국산
13176,현대 YF쏘나타 2.0 Y20 LPi 프리미어,11/05,2011.0,LPG,9만km,,157.0,,20.0,FF,,국산
13177,현대 제네시스 쿠페 200 터보 P,10/04,2010.0,가솔린,7만km,4.0,210.0,4.0,30.5,FR,수동,국산
13178,현대 NF쏘나타 LPI,05/07,2005.0,LPG,16만km,,,,,FF,,국산
13179,렉스온 이동업무차,17/09,2017.0,디젤,2천km,,126.0,,25.5,,,국산
13180,기아 뉴 카니발 GLX 고급형,06/04,2006.0,디젤,19만km,,192.0,,36.5,FF,,국산
13181,현대 아슬란 G330 익스클루시브,16/06(17년형),2017.0,가솔린,8만km,,290.0,6.0,35.0,FF,,국산
13182,다온 이동업무차,17/03,2017.0,디젤,1만km,,133.0,,,FR,,국산
13183,현대 제네시스 쿠페 200 터보 R,10/02,2010.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
13184,기아 스팅어 2.0 T-GDi 익스트림 팩,18/05,2018.0,가솔린,3만km,,255.0,4.0,36.0,FR,,국산
13185,현대 제네시스 쿠페 200 터보 P,09/04,2009.0,가솔린,6만km,,210.0,4.0,30.5,FR,,국산
13186,기아 쏘울 1.6 GDi 럭셔리,12/05,2012.0,가솔린,9만km,,140.0,4.0,16.9,FF,,국산
13187,기아 레토나 크루저 GX 밴 최고급형,03/02(02년형),2002.0,디젤,20만km,5.0,83.0,,19.5,4WD,수동,국산
13188,현대 제네시스 BH330 럭셔리 프라임팩,09/06,2009.0,가솔린,9만km,,262.0,6.0,32.1,FR,,국산
13189,현대 뉴 제네시스 G380 프레스티지 AWD,15/12(16년형),2016.0,가솔린,9만km,,315.0,6.0,40.5,AWD,,국산
13190,현대 YF쏘나타 2.0 Y20 탑 고급형,09/09(10년형),2010.0,가솔린,13만km,,165.0,,20.2,FF,,국산
13191,현대 그랜져TG Q270 럭셔리,05/11(06년형),2006.0,가솔린,12만km,,195.0,6.0,25.6,FF,,국산
13192,제네시스 G80 3.3 GDi AWD 프리미엄 럭셔리,16/07(17년형),2017.0,가솔린,7만km,,282.0,6.0,35.4,AWD,,국산
13193,현대 제네시스 쿠페 380 GT R,10/04,2010.0,가솔린,10만km,,303.0,6.0,36.8,FR,,국산
13194,현대 그랜져TG L330 탑 메모리팩,05/07,2005.0,가솔린,12만km,,233.0,6.0,31.0,FF,,국산
13195,현대 그랜드스타렉스 12인승 어린이 보호차량,15/06(16년형),2016.0,디젤,6만km,,175.0,,46.0,FR,,국산
13196,기아 K9 3.8 GDI 이그제큐티브,13/07(14년형),2014.0,가솔린,10만km,,334.0,6.0,40.3,FR,,국산
13197,현대 더 뉴 제네시스 쿠페 380 GT R,13/07(14년형),2014.0,가솔린,6만km,,,,,,수동,국산
13198,기아 레이 1.0 바이퓨얼 럭셔리,12/11(13년형),2013.0,가솔린/LPG겸용,15만km,,78.0,3.0,9.6,FF,,국산
13199,기아 레이 1.0 가솔린 프레스티지,14/08(15년형),2015.0,가솔린,8만km,,78.0,3.0,9.6,FF,,국산
13200,현대 뉴 에쿠스 VS 380 럭셔리,11/06(12년형),2012.0,가솔린,21만km,,334.0,6.0,40.3,FR,,국산
13201,르노삼성 뉴 SM5 LE,05/02,2005.0,가솔린,16만km,,140.0,4.0,18.8,FF,,국산
13202,현대 e-카운티 표준형 슈퍼 25인승,07/03,2007.0,디젤,18만km,,170.0,,62.0,,수동,국산
13203,현대 제네시스 쿠페 200 터보 P,08/11(09년형),2009.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
13204,기아 봉고3 워크스루밴,16/04,2016.0,디젤,1만km,,126.0,,25.5,,,국산
13205,기아 더 뉴 쏘렌토 2.2 디젤 4WD 프레스티지,17/09(18년형),2018.0,디젤,2만km,,202.0,4.0,45.0,AWD,,국산
13206,현대 그랜저 뉴 럭셔리 Q270 LPi 팩 II,08/10(09년형),2009.0,LPG,11만km,,165.0,,25.0,FF,,국산
13207,기아 쏘렌토 2.5 LX 4WD 고급형,04/03,2004.0,디젤,7만km,,145.0,4.0,33.0,4WD,,국산
13208,쉐보레 스파크 밴,11/09(12년형),2012.0,가솔린,5만km,,70.0,,9.4,FF,,국산
13209,현대 갤로퍼 롱바디 인터쿨러 엑시드 6인승,96/07,1996.0,디젤,16만km,6.0,100.0,4.0,25.0,4WD,수동,국산
13210,현대 e마이티 2.5톤 슈퍼캡 골드,09/11(10년형),2010.0,디젤,22만km,,,,,,수동,국산
